Id,Price
3339,160079.22467681102
8166,182124.1717948947
11617,156490.6318491545
52,329061.2207457811
4395,204334.64449525895
2183,243537.56290517637
16045,198289.76061627537
15719,180974.64699303827
9864,206456.031471646
1903,490117.0931975455
13451,180544.41216278405
3640,179955.2959919314
16551,195118.86775670014
2343,156087.83023119622
10528,238381.85064510274
134,222152.72445709535
13966,314140.20472755074
2366,166625.5602264726
1198,207582.0836711455
12627,99352.53593206686
11623,232582.59674116934
8267,126372.60452642856
56,289599.7386332788
2988,260203.3471650802
8843,255399.60861860646
3043,258568.3560284984
16486,327172.509675761
1241,170835.1847508878
11180,283612.83414490434
1984,189546.3129686449
7364,145640.7592511634
10769,133022.09502738263
16617,253895.90134197578
9007,345261.10445298074
12953,369377.82490348024
11366,182763.79937858562
16483,205150.45365393203
2326,193479.61683396704
14195,128960.486892468
3484,220760.33948792762
15257,192755.29346052566
11920,295632.5442123723
1359,180869.2998493357
10353,161354.7742458305
15614,127822.29784420937
15101,265892.16781059164
12755,295000.28193813126
6252,200616.6817771258
7485,193786.2703565241
12603,194793.32198942054
5281,377499.00958007545
10708,162840.7259236546
12563,155120.84873240456
4592,199765.18642557878
3390,353170.8320615627
1986,176174.53682404794
5745,139230.63105515024
14108,191970.69382253147
9693,114576.59494607834
669,123379.98314916722
7320,240178.63980167927
10258,158314.83276062217
507,203589.8665505901
10365,176090.39052118018
9363,186638.3961705158
8736,111347.09991290247
15100,192815.0246214255
13420,128737.19785673424
13248,277852.3549666597
1972,374914.2076879514
9258,222642.8841748578
16455,280912.7424986231
6150,211266.08083498228
6283,180188.30403343192
14979,216114.18640935983
13935,185335.74479683125
4985,165221.6343455492
5393,125942.26360209967
1730,130903.98953244595
14129,202010.1788559591
6254,193457.04649309482
4173,437989.1832249511
4910,286313.2559827788
1297,166149.94940882677
3366,128187.39156482686
6044,350969.6256381947
6259,147428.22603917262
3852,113951.13323353264
8723,212423.0207376403
16109,207168.16714407812
3721,195356.25656105363
13453,280976.2396610006
11962,234882.50712090728
12998,154867.86163037427
6886,186057.80420996857
8200,317640.834218537
51,237549.80730128553
3930,280922.0880805139
6310,203139.7951426058
6112,203762.65937244933
5135,147078.7830276548
7522,312779.3951960954
9825,242416.30162556426
2411,254670.30910648522
14940,442102.8763149697
15970,159633.8035904923
9894,281144.7306017335
2564,187939.1418897463
7095,231140.7283975702
16754,215355.34834944337
16195,139529.52565144812
1770,242560.81702293962
5363,396277.37699120835
11360,227457.3251901527
13034,310453.943811279
6542,156995.39726956357
15870,239719.17622358634
217,258912.0402228093
6490,284457.8264718578
6692,323578.8382700448
2235,147273.24580078662
16732,270804.5179567553
11499,183701.66100066673
12617,176868.01142394307
9060,244421.4073692108
12017,168316.84920379045
16750,196943.92191972362
12230,170878.58337243384
2158,165696.79139121086
15184,127273.55251474341
2981,187740.58862012194
10281,191317.10465499875
16596,196727.8597082363
6976,395483.39328866673
14680,159299.81381426734
10618,189833.28436241866
271,245734.0295193092
10817,201694.38196799555
1823,409177.6916725965
9549,146067.82221575285
1201,156567.51182264014
2112,226720.6198800358
2951,171236.7929195027
7183,184691.85585368262
11404,131940.5063544964
5473,316832.9945300679
9232,261550.78612196035
3033,346348.32494223624
11002,172743.2975275838
8299,243386.15851716883
15417,197840.33665801038
15612,224025.97364396133
6168,183371.45936187147
13751,196361.41497871297
764,166445.77612199157
12833,83435.72242588471
2009,70859.4610264913
1005,377334.89226369245
10740,179503.6544448052
15323,227937.0092416116
9884,116613.1715277434
6185,287387.89750037267
2311,167103.66942953417
7538,312538.13432615134
6256,197631.19176497162
619,240644.9838763784
1968,177056.9039044303
10168,110898.56812267956
10762,222527.0991553338
12392,137828.72601626941
8877,309249.75413200376
2441,216600.70422715
4974,203681.2203125882
12450,189995.275533558
15837,202758.38839333408
5260,301163.8713918449
6591,156963.76658024843
11688,273625.15649992763
9940,173305.43060373803
12070,196782.4856871454
12876,134708.001483056
6858,210160.92443664954
2385,223810.56939837598
3596,176783.1235043416
13540,135231.6001377279
2077,139028.68257882624
5654,339364.97729974595
14029,220446.120446444
16140,111048.23774641418
13303,463379.9501211174
7289,169021.75665447253
15226,162739.5824496252
3330,185108.76730039009
15642,284791.9098464891
16217,347977.8233902617
7330,220158.1126406834
3894,129276.5361951604
6719,203132.5530887777
13013,168446.31712872005
15835,227592.78841099073
10873,376850.8013721568
16379,260199.71734045164
10771,260296.5027260302
13943,174282.63601226776
5139,274482.48083093663
5309,212595.42478332258
14227,420939.31150287314
16292,209838.0495638146
14968,216011.14418845336
13277,212718.21222457718
1731,86513.36723348722
7286,130455.96430380252
7455,170430.66362251938
3250,195579.62287764822
1659,189261.80900717224
15806,310548.6993524076
7491,229513.81648985672
1990,233373.1402068197
7769,394365.54193892033
9694,235252.4906979543
11961,198744.6105119668
4669,206747.8572576832
13826,306105.54918325826
1691,228109.2739672468
3986,127504.17573845835
1407,174282.3857744758
5517,168934.89995993304
8432,175277.94399975654
2214,198029.83475595716
10449,179022.58604541863
2941,191801.7090074187
5944,174850.65293845147
1555,268505.90228488727
6105,173151.19314318505
4453,241476.70473171282
5892,245681.37243970268
5000,267238.2494902011
12995,184345.8826362972
8905,207336.99801036977
11440,152424.87052778658
419,234987.89879494245
4712,165748.42254758975
2094,151229.21136759358
4567,157899.21487291137
10717,179619.53715498734
1248,371919.6512984271
12405,183561.67349205568
8331,396813.72649901494
3113,163777.2285554538
6926,283213.43032697623
6777,413338.6640958129
4060,162796.9445504417
11547,270766.8392009351
15199,147973.31664957435
9282,193455.6452938602
16123,256989.5053622516
14094,175348.26924810786
8770,284992.3568893873
1054,358697.31454705494
11363,190674.4756694768
8756,110463.03755762702
4800,168323.62977455824
7620,87823.15734216331
9101,164111.10201946873
13954,232628.77550416085
13600,387808.5951743115
2893,193566.40539981
763,237157.45421989672
5347,176829.02976087338
12096,98727.89971274722
16333,216782.35628910203
16432,322296.13495847856
3513,99566.31857551033
13494,236042.1100778038
8690,198568.00535676177
7266,171394.97002196964
3472,167585.67040910522
7021,195761.13322055875
12952,229880.53530578382
2774,231191.02333284248
607,199648.94082404047
6897,211130.93569346535
8220,272113.14105775044
8071,168777.04195301805
7091,276546.8988385479
1805,336590.4874539953
3594,214962.42825334414
13103,284514.56504183484
2203,145839.27706179762
12622,177497.38684357767
13270,228156.5524164616
9461,136362.89176146075
7759,127518.16023634154
4256,203154.20181631815
9093,194383.05123820924
6033,297399.7433907801
7734,187303.1540284702
12368,405745.35747751896
11740,233199.36936016625
9907,161069.37823799552
12398,275168.60617749847
6290,204100.31711069186
2882,223697.5981363602
5091,163958.36364833242
7228,236052.43880440484
5953,320090.1346183368
5707,391028.74480427144
10159,180877.19014110166
7813,200296.39683952558
6463,177561.83924140313
7264,154106.31068418507
5405,174220.97883956856
7543,182219.89950288166
13702,247720.6354315172
5538,243294.27806697082
6762,116879.48709475569
9416,195682.68265425338
10415,317491.92941550154
2139,268392.935433916
13151,161236.1890048232
10301,204175.353614952
13273,211143.15271612123
7609,108134.27040749522
4884,178263.5777637734
3438,271383.03244691715
2215,188302.14144697413
1723,134368.37848996453
2340,229348.25167643346
3950,308779.0233459875
7312,217751.66058568325
3602,374790.68601664476
12053,146658.48908495033
16240,181814.30820301842
8301,198792.32664024405
14068,212788.96269256898
6216,341170.8948388151
12910,228292.2134918874
7656,376237.09026032605
7854,177206.62066185844
14636,177279.7745034725
12267,272942.24555100093
11334,395762.4871249859
9326,293653.88343303907
5935,178462.62565280966
16132,146286.37989467022
8318,140705.9379553235
5009,177506.00303425596
3883,244020.54077544765
7565,188491.34259523093
7960,133176.1378688286
16736,178989.94992749157
15284,173122.611992499
4301,253519.82099901472
4273,377339.4031280599
8436,177030.69662767582
2113,345482.4510492922
8469,272434.0733346784
648,213823.17595524978
7526,179196.73268340368
9656,227758.9284257916
516,146845.93370329242
6849,467487.83446914895
7013,219592.0864785783
13741,373495.00310199364
13281,189445.19962189134
12374,330449.1347113734
11855,426461.9557797742
2759,124707.56237000333
6759,112562.45669287612
1667,160321.02959425052
5138,321408.540194232
2452,160772.37486260707
13027,106732.1713489184
2493,137676.0039139908
9899,151680.57926478266
8151,228364.14860316418
5349,142236.34559188352
3926,285273.26139837765
6394,280152.03297697625
11720,194829.4219027327
578,192437.41196832928
4001,180841.14739862605
13504,193409.942718658
14836,324509.4579106034
1741,162076.0336782761
1278,184463.73869696818
11890,204321.7677141246
1803,189575.57298848484
11418,202015.82876212953
13693,216547.13759528138
7321,222695.63268478616
12575,173107.6009355963
6966,206217.9931790593
16613,178757.43580906934
3148,477925.55262926826
8920,155916.9555274438
13984,399255.86494452937
802,249226.11216430913
13893,176589.8393793307
2495,161426.09019168987
1695,168451.38828090834
14995,352183.8044838775
10890,239187.04510679265
5282,276603.77745763067
13487,203061.2087813694
16615,328375.5815134254
4545,368678.53170381085
14032,148928.8250618192
15707,246512.54711730257
13931,191989.16197871513
946,181337.01128919766
11500,549251.7372647979
10220,152101.6788449485
2604,200229.97345437575
10761,319263.75484678714
10982,277512.8918309568
11729,221626.54391430054
8152,125716.08646212416
5323,174913.85026796977
9448,168454.8615665391
14935,140367.98141989988
385,335696.15786530345
7039,305511.00234187493
9366,182042.32689376443
15823,246365.50804691852
8993,185384.09976716537
1282,172175.2780140071
437,163900.46940525423
11011,137318.4231401748
10104,181375.03218578428
16321,158143.17446989607
11188,251757.79386391694
14291,178017.90497548415
7781,204805.5901548455
1203,208656.36032676848
3731,236757.71764075354
9037,338238.4563921858
12937,165116.65554542575
5196,197376.4947144866
1746,179145.7143461992
6345,126122.55309964273
7950,285156.4463179083
11552,217275.32029583762
11950,85213.74951697506
4805,362354.3555888079
9152,276792.10406271653
555,316361.5605931261
6765,126427.23774297841
8515,323691.0944815042
13915,180919.3046761459
16036,162631.38610191733
16625,189621.70929359196
11870,286572.8359256953
3304,143412.8310155285
9636,267663.11129097524
5232,440360.14404040365
8878,197429.93475959075
2756,184623.61211720132
5140,132998.35774543058
375,198819.34801918664
7149,232650.94126414112
16353,282281.99896631937
15742,183963.5007940175
5957,174004.43264906597
12580,174955.5262629702
10409,234329.24727223336
13766,178888.0761444557
7778,210518.88842527595
9028,177597.85548716583
14213,190630.7395315161
12691,230593.72373172856
1658,158155.77044520684
15352,209490.4559861846
10670,203414.94963535428
14260,194888.8860365409
8870,190809.79130457027
12054,190080.92235150683
9386,332305.4856405578
14378,338488.4151369054
2080,180304.85432378444
12729,235706.87588994866
932,129314.44698654393
3149,211820.15050746247
245,206491.81753486954
6334,173768.76222919318
11684,345328.85177954345
5099,126534.24003545383
1828,146389.64961146656
13464,189574.1648295639
4023,263219.39638736803
6563,153461.68885993926
13207,181245.17234787217
14075,492285.10063921637
5722,194867.7565640207
2308,232975.7103167714
8169,270338.71472924674
3341,282956.7985360747
7693,70095.78320151613
2549,255870.42794259478
11576,342547.282629202
8010,232523.51976510108
605,271836.1105806972
1580,281521.2053890198
1588,327660.77067793364
15197,178026.3967096033
190,188172.5743095607
12488,128930.7853126403
12254,214422.34475528897
3991,177624.64748137695
5076,215209.8321470783
3214,140054.857158456
2348,208529.54648497477
13573,197226.4878677237
14296,195597.66655513213
4207,245820.14862787287
6529,229640.41669620576
16043,163654.2268327313
2508,192662.8036064306
12297,169664.81795554154
10012,205044.07215465003
1874,149427.89650694118
8451,224075.73512674225
16108,230468.84640187063
7200,378626.44523633755
859,407322.7563110243
8415,262707.8096514937
1649,67217.91181190255
6269,359361.1750075927
8350,205350.39088051434
10978,206099.67045863584
16751,168584.39766675848
10133,123376.03861350371
11908,202787.29449587606
15627,127085.96139927882
14923,80735.3757420728
3669,396891.63968098344
8316,127789.99519750329
5702,299541.88826984604
3480,183052.54786091245
11965,198031.38731075873
5869,116610.88570226816
11147,274766.9854363299
6505,164697.67751589007
13797,286618.79420530214
14915,203669.00494903416
8221,184554.73195171688
5873,157837.99862295276
13900,234262.38806742974
13804,257495.25846143474
994,169209.01400802747
2118,182890.98678576775
15158,204897.83219354876
9898,113446.8950901159
3509,470012.20745500474
10228,106072.15071608983
12409,377942.39633604174
9260,222215.32400731847
11462,156357.77047461155
3265,204793.95209272302
54,270437.64877620724
9316,286678.8419103802
16208,308220.037757553
16582,175638.58985787857
6338,230622.99658642407
699,211277.1415426041
3396,154754.15006511044
13995,180437.75143055108
8971,116132.74414928797
6068,240341.63195389239
7020,189863.02458158083
14015,181708.47841502962
4172,225081.10148172214
12959,417344.15336277394
5659,196587.4352702086
14766,126906.84173823679
14402,192728.7718961042
6611,160153.81104998683
3213,281649.0736740138
13306,178605.22501860737
5966,206544.78616865832
3685,376132.92253288644
10994,206278.50059072644
13564,231360.01498800228
6507,199516.12697212194
3196,244762.3648626912
1771,141447.04017108132
13367,339584.31408253877
1529,122004.80028079808
11128,158696.31326965522
11948,228541.33602191438
3798,137489.89053913715
11443,181589.84214898213
15581,162736.51532118698
15056,266727.8111112383
5114,351586.1597129977
12195,184807.0267791172
2044,265216.80794788577
13169,88355.60187914943
15180,347815.4128575331
15543,155272.95904053544
3770,145133.16241244297
772,265846.8337013733
990,175226.8074704783
5567,217187.76105634932
10805,270170.39894658164
3951,251724.703026451
9484,192678.8960999433
3867,329956.6809763059
15605,231127.67505631965
3805,269777.2550434593
7254,288649.75362194417
2179,193208.7340856953
12745,189379.48069363393
16545,265300.1149964985
7310,200188.37654893423
8539,165836.55204301685
222,172845.6324452212
14084,328611.84457550576
15453,148025.4856421638
12318,258850.51925725638
7368,285881.7968617898
4027,222887.55255504933
4106,149806.89941662285
506,185566.6759274297
1995,233305.5842886514
7165,203645.75750321127
12615,162965.10215493842
16792,140318.25373869843
221,252636.80814530406
9710,134226.48006900543
4364,149934.5763721858
3379,335048.5765770702
8954,196257.03633369628
16630,172243.88342975936
9624,354595.3680033047
6967,263488.75946082873
8070,197332.18069396794
933,199370.5429597614
8155,238736.87021273104
6771,161986.7745211796
16477,186358.45745343767
675,197333.88885465742
7201,188989.53282124986
8254,182527.46805156005
11325,195597.77257228486
14018,144669.16060283847
5190,362257.0424004218
5505,126319.7038860144
2886,236566.67958571296
6941,86798.06698061373
2668,182707.45038848033
13831,181546.46968376118
11036,256709.7226806862
13691,110082.7025900181
2007,204428.41013050854
6442,139062.12158412344
10010,207165.97757969174
3259,240128.22759757415
14013,181864.17938124377
2261,487281.88320451503
4110,176553.10130045586
13293,121092.19409601056
14931,215666.28182299918
12293,135573.19044068598
16398,270919.504740066
7132,180674.97195713012
2780,182610.55147329238
5700,210524.29149432905
8186,178436.33927438778
7031,128606.72781716661
11269,427266.5249835548
632,140732.87191948446
6330,331442.6280531217
10905,183209.6471401817
6313,220060.20635431295
13396,192407.41483048417
13414,202321.6344835078
4270,152586.4391146594
926,152004.11994397323
11452,74079.32372554835
16228,417112.9066637846
1781,228863.33732303535
16492,184096.2814080406
14594,182315.74924310253
4485,177722.4923550805
8306,230905.12263308876
2071,190984.54192759545
9895,203382.89917679806
10544,198727.67465989036
11253,364648.50817566534
15213,349083.3655064146
2990,143014.28657957274
4518,278629.6218773271
2766,145268.2315238652
3275,256186.09364989816
14971,187154.50525118926
14863,126993.55912043
1352,193821.87986197803
3423,194565.43198091674
13021,286906.733585071
10489,149876.31886152513
12055,223535.50235971823
13089,74465.77160268916
16275,262126.6287065835
4272,164768.7429013203
3204,234604.09750131142
863,318418.7214494542
3289,122440.8549319606
9557,222659.0857158113
14381,221909.58390489803
15208,430340.91315007507
8030,257800.68408432553
8080,131464.38362192383
9876,243876.0346182156
5571,261012.27502326935
5439,199090.05299917803
10689,172251.19919386023
9919,190589.78433131345
7348,273487.0592186192
11686,255780.42860874924
16643,380892.5164878222
164,119523.20027131049
15912,317573.1575793747
14237,193643.1923455321
7965,232943.57881041532
9778,172940.64948772057
14321,138714.81138287467
10617,181490.9575767566
12007,165027.32584673204
1415,99583.1307139851
12912,265860.79783108603
12062,238815.14186362698
7762,207161.77034844388
4381,464928.99916198023
7986,159271.93968496422
10647,254161.9164195697
13452,190105.07321277552
230,270313.3445245007
9285,242011.50246195233
4221,339459.55584598763
16384,176343.68095073753
14645,215049.06103254965
778,221212.97603836324
6633,201540.64391532072
15137,99679.1653938717
62,184824.6684274739
10606,365428.6041577572
7791,109252.6694946824
4161,169699.1413194328
5553,310781.1871138517
9433,67846.3269870616
7363,261741.27237966296
10162,211288.6718454863
9568,208381.18804507502
9901,237444.96566106897
8047,164350.36554350605
12954,145369.02442947114
12479,170284.24044531054
3357,318330.5673533942
15088,169680.1764748672
163,286851.32555666787
988,235748.5201032459
5877,296313.7125131568
1683,205476.99899623264
5206,205326.26312661526
11155,177253.03329789572
15339,168688.39118823368
1590,198198.37899701472
11100,256045.0939359539
11216,181243.69896498424
1624,206046.91536617317
6113,213947.83533276455
2181,298211.3834387016
1023,259518.35364658444
8673,142044.4290131542
1646,323552.0509904991
11608,101890.71291954117
5988,167315.75538251703
14354,234934.94302647017
6369,97853.20651877826
15936,217099.70429471112
13240,362712.59631385363
3481,164647.6866957067
3479,260288.06132139594
1698,338219.5769608638
13154,262214.2500092848
7802,179058.89436044142
9702,181224.94894892708
12895,419752.8824374663
5728,172577.23490754465
10793,192195.15610606148
13529,197116.7771571416
746,241423.41462658986
2610,162291.66057814253
10932,182047.20996013604
15350,283696.0257574645
15692,177856.64574723959
5484,184740.8140700483
15608,198056.40625143482
5253,282509.97172926157
1686,286285.8464351896
10624,382029.11265338666
267,161248.43295706098
3295,314388.88917939767
9481,324668.76535903633
732,282078.959681127
10022,387163.477739716
6135,320745.9202346831
7224,241848.12863423143
14887,209043.28095588446
7382,191944.5533157644
3242,130251.08310401347
3106,205253.52880126925
14678,186462.21122682374
6626,215213.2602103152
6576,214029.10802284456
9008,203581.50379139223
2931,268187.42203551484
10023,185430.70257939756
14964,158893.53279381376
796,247616.5558768435
5169,109091.23322905629
1814,147272.06554120718
7372,211375.33294876004
13672,174668.78065463604
4124,209234.5585649319
1095,140342.62864688502
15950,83298.59303525487
817,410546.7630025978
15779,136920.73092867542
11506,232924.59600096967
8689,337250.47486454365
10077,240072.5579472797
10514,230391.24239438935
2198,581648.4700452312
8005,210651.20349454976
625,330387.99148586
9420,192738.16690941798
10350,215478.41456336173
14494,167207.04495659354
11615,272576.488867883
93,329340.6337038578
950,207622.4093386113
3325,166046.1905548555
14459,142578.69834839844
16531,198678.29896750025
11228,213945.21507074326
11761,215286.8664514802
12629,232501.6205393617
10339,228054.48560580076
12203,126445.36340589794
16744,260898.50005007943
2786,193826.1921930356
316,105956.44470081884
11424,198670.91161195352
8021,128198.39237939216
12679,368247.442145992
1871,163636.3912359032
5767,209806.787977709
4047,290538.42163018865
16235,246123.01554503993
10604,261551.33999893218
1510,235979.17274860144
854,141700.42847429056
1860,190004.3094028785
1593,195538.96155400632
381,182041.69983617275
10375,186441.7582278375
15149,245046.65076217178
11375,206170.32921060864
3912,149059.327726281
12097,351275.39054349763
16743,209473.5180445174
146,269600.6681122399
5308,126387.75825630875
4125,162280.50231253277
7671,386809.5090493744
12609,102793.2133881741
4353,178260.39149518302
6287,194553.68674740556
2264,271954.3837442513
3457,171996.67322882114
12935,147575.06002239807
8958,185643.20304325345
4532,179255.07276485962
14857,217790.02281856455
11376,201705.8284294353
13713,211876.03509555093
181,237139.74598037117
10858,127448.8744952555
5160,209808.66531374332
6642,186822.25426786163
9312,409901.997034854
7736,203760.3056467214
4326,260988.38362632768
1802,148346.90051691563
16115,197130.3343775876
16787,303511.49381461594
7107,154834.34221887976
6902,141666.92930091827
8950,337920.1783393038
9922,183192.87382041628
11453,266369.5142474654
10033,193296.96257286248
12131,422255.050857802
11879,282644.4023032696
8986,151362.5385690588
82,189186.98724796146
7664,178227.86661196768
11116,257179.3519454889
14096,191638.99539218913
11577,222042.0523848435
1908,180597.84883206553
3658,180646.32906288403
6148,182889.47805066567
1324,188037.07333843072
8792,224497.15080721822
5883,397556.2408928232
15245,305038.64311473083
16382,107479.08162180077
2131,203974.7465495087
7581,248914.05393607862
11488,372660.0300011
6091,262163.85214758164
7295,202000.71569601982
6427,170496.5712622679
4558,71859.12326900517
14436,189454.0622836574
8373,242837.51374480492
917,319668.53702043113
9837,440893.2376166159
5619,132421.59140592185
4530,146185.56507673123
11486,188795.72747367457
8575,170072.72810135782
3540,328374.1161296632
4509,270783.20106240985
4709,165010.80481485088
10148,240238.25484315603
11077,216698.19123728108
609,154242.25894600662
14733,213228.14058138244
10609,145227.5212159094
3616,159406.58285263088
8805,243194.3061631837
13799,225345.66437544036
5886,258095.43490551435
15836,112657.39782741832
11792,144123.22554911932
9404,259605.03131168048
6456,201904.88692388605
2569,126054.35018746257
16727,213712.54694582545
12353,192346.6062786785
9841,229159.03204070695
2725,224608.95063568535
3388,232854.27496246342
9476,183008.37793546767
13550,109381.25045469312
11934,223306.27161119343
3375,181481.50416679497
2932,281530.4170871598
9972,212513.11768912972
876,175484.0151076912
13649,203122.0665208882
13444,322130.93015934905
12748,235765.84223540875
2003,197304.8501207802
2376,252576.10979479633
15961,186827.46794957464
1221,256877.24781994006
7064,244978.5324770256
7799,163035.99702333316
4549,447543.1747397039
11061,187658.00909661246
2132,386978.3949714782
10692,188532.4593941368
14546,346883.60423589544
11088,188263.37800267217
4819,258907.19810149792
13682,129058.5460017539
7127,425433.60509253404
6245,161216.04533645028
10845,159126.70814633765
3285,117950.38856712895
11384,207191.0303951635
10897,181095.5852426216
8533,120108.78756288024
15341,254341.37448779892
3821,158420.16734883474
14130,162320.70093824304
4306,383600.4975510013
113,180528.14347932918
14997,182393.2209200886
1482,205394.84309768956
14780,347685.7750140849
997,227335.6095137164
7991,185355.74685919084
15592,170289.60958795206
11143,199010.8016781547
12472,177965.18155007635
13991,310907.7968353061
13399,340009.87430153793
2588,321167.56078757724
14274,389622.3666343846
11491,356918.2464086732
4755,180700.6915393531
7939,156298.25522761422
1779,179092.86885451668
11924,155710.45855472746
12713,212396.0879819783
12486,399493.3547364421
13149,264766.30406950274
4847,211168.76715941995
7638,340574.4952910638
15228,310612.3740881723
10069,221474.18182577018
2219,323268.858120329
956,299925.60576869623
13680,133287.37616807327
106,183513.1107453585
13101,100920.3376448873
7540,286871.6846513268
16138,386010.7075334143
4890,311342.87507233955
13752,245472.78602195077
14622,183358.750642093
7871,179286.3675024651
3957,233984.67846865777
9987,234380.0765439609
8884,189367.74715683213
11715,287207.5731113466
10612,216097.70189251268
12945,206307.32642202257
5034,191581.67719360642
4463,330246.86969783
3476,195142.13120912464
4846,237227.13557241022
2372,208244.59532433192
2873,208410.02331680962
512,195377.12537476615
16198,194073.04776406699
9155,417134.64539515617
16464,109471.91888137988
6904,179935.4624981979
3151,182476.50205547482
1816,152287.54621655017
16214,331046.2705737168
6264,350890.7864819728
254,199666.07870289922
5848,144422.12592013003
4357,154924.3865367627
14265,152462.88687934904
12235,185441.7379893078
11342,110140.14612972368
6679,194962.84616459548
5377,215094.26280583747
7636,154398.97296471725
12798,161859.17313194796
16349,234014.67529890497
3028,137126.82832073898
12810,310647.94678661897
15064,150009.6284305206
13801,112980.95213927513
13387,251608.6147858756
371,206061.99023832844
1161,136245.3444358685
14593,167339.55451001777
12144,179973.77846753725
5555,416055.0906743993
13493,163088.11838466796
11130,262308.39061177016
8658,144973.59219255607
6491,217229.62717603816
303,173951.8980916113
1897,215379.50943402044
9583,107501.60897632464
4515,166209.31311455026
1411,183991.29734519578
8534,123709.36124846344
7227,249392.73899919938
13478,173309.40353103145
7546,320511.1531449504
2798,110193.95188194416
10267,402485.939618816
4519,136236.50307157182
12184,201890.04095422933
1895,306083.1715009274
13019,326691.63865114923
8845,239295.75763824396
1929,318899.3465255421
1966,137425.8714999847
5268,89920.2310753394
11402,152898.34364281342
13503,180671.7704386747
14413,157529.03008074607
15419,143618.58299120903
11573,155653.57916374566
270,155888.97215746093
9733,179097.30956382953
2729,209290.63669710283
10123,289680.2977679874
9331,229812.29263735554
4342,128992.04724010965
4248,300567.6078329516
446,184422.2152025153
6677,179580.77733335644
8324,246408.5286704958
9666,409094.64475353935
7303,159966.4545637978
2710,281482.9067353351
3334,177406.56648071323
11464,340034.2701977699
12220,302775.1993028323
14064,188313.61057947314
14350,180717.04645796987
2858,233370.0186913735
13014,341537.2989797533
13732,169070.85047672194
3371,303916.47610624647
5912,238539.76428426892
5881,180162.24457545564
6199,309008.0375153077
7344,175757.88587792867
6180,188488.17482443032
3343,210883.2788166775
12103,192753.30648055326
5177,167964.12907263305
7000,193713.8890429356
3990,200785.09897974608
11689,131933.33271258365
5624,184321.22918383795
7497,90553.50599310678
618,150720.60849720528
6909,212233.8304119298
3346,156296.56342753526
12521,172981.1707057278
11871,381644.46757286997
10610,180614.48538684257
14869,153898.3567447845
2268,131693.53970388827
12058,150664.2848926641
12426,185057.97206062183
10662,133425.533818162
12512,133337.8178814724
14852,193600.02148923362
10876,155093.81582289704
7720,172903.03415118958
4334,68146.16331185229
12275,356672.1700775295
12228,478506.5216550905
3715,203669.13976628028
9534,236441.29490675396
2333,160253.11034539982
15628,159247.08121590357
5043,171631.7700059438
16704,416583.48776707577
2891,240983.20970013615
14478,173872.5420352142
4429,174331.80196146245
5929,138044.08163220334
1845,154952.0099472044
3001,156610.08475872607
6741,139730.11643417523
2202,142372.45314006694
15490,182873.33500855972
3752,217163.04747816097
4620,211517.34748436295
12795,159955.1332556865
2662,125168.92602177996
12845,188358.06054317713
5604,217630.21643618503
4861,184131.57073807612
8100,270847.4879296936
15990,198595.63730126523
6561,139165.3890700712
14107,127528.81142653259
6274,118073.53740285523
4428,120810.48814561624
3184,209260.9977395296
9247,253188.15480607122
15016,183589.28151300966
6009,186193.73599794717
3190,188013.78884878688
3386,139809.96773409247
11984,192030.4222967492
16215,174737.93551844932
5506,248858.53024842855
10016,201756.07709684488
15394,324350.31686193723
15724,349810.7309969176
9409,152756.87005577877
12634,179988.45894923847
14316,248231.8165848556
8675,183985.86283801147
15231,160087.30510664312
3236,171142.55031082442
10087,205954.4621267408
5018,171797.09899937842
2728,132522.09570088415
8092,186969.12719268003
10698,217178.81439439452
5859,154793.97710212422
4198,87331.63837986338
861,182288.29837770428
7990,379654.9602550846
4009,197489.5732795226
10964,156093.5642996976
2114,274262.4587096016
1139,186559.76448899854
13921,174777.29415501826
15030,109582.47009020811
2122,128227.84276567552
1602,240369.58756258097
15032,423184.432811745
5694,115317.74668748477
14026,244209.99466890265
1132,187622.23373722975
15469,322270.0215944352
10223,193909.787974317
3303,308280.09661536553
12655,220531.4530741567
16151,146534.98252467197
14649,175758.69803792052
9533,170403.3975174426
2229,167751.0210501646
7652,281054.58067128825
14523,211718.64796386703
12991,188707.8415952512
4539,177264.7574913841
395,159272.21036436784
4853,262780.77498251083
12082,178688.71430110096
1406,271568.71471737116
7788,185967.82487391485
2143,141172.64886291476
11089,126479.431777064
16693,169544.57052205925
14701,147920.60807160454
13689,187855.25752523058
4262,241181.36937843903
1046,197317.57556889922
12001,355852.8894582979
10729,179098.15933311853
11822,283010.390080883
9132,304054.6243123189
14150,211313.27979308408
15217,176526.34703653105
4752,178045.60539219985
5875,173717.32836226374
7873,263010.03092209017
16046,159974.44230199693
321,228639.3075310253
15077,282494.5273572437
9148,282741.42115633865
10272,256974.16861499366
9490,173579.89483723274
5856,192045.566061821
2436,166259.72541624223
526,215274.16555578719
9067,121581.18683553666
1166,353291.3993674647
13029,211118.69741850617
8264,347686.5669900884
13499,308936.9131857309
14681,211566.66431681323
10625,343569.1530822668
13668,264984.6893986453
4126,259549.90256112252
1527,172604.70244069374
12829,211052.42937029916
6074,112908.95684925851
16629,176793.65093222624
3231,329631.24918500864
6218,141696.20727206158
15050,235182.56901757064
16053,507125.91917281726
16745,155203.67467479984
11336,69472.12310541257
1318,203874.59944592588
7424,154175.87835744396
8102,166836.96558542154
5468,166303.19508476605
